sim_titles|common_words
['Karnataka', 'Himachal Pradesh', 'Geography of India', 'Demographics of India', 'Politics of India', 'Telecommunications in India', 'Transport in India', 'Foreign relations of India', 'Maharashtra', 'Music of India', 'Andhra Pradesh','Koh-i-Noor', 'Jewellery', 'Jawaharlal Nehru', 'Governor of Victoria', 'Moonfleet', 'Mohammed Zahir Shah', 'Henry VII of England', 'Henry VIII of England', 'Khyber Pakhtunkhwa', 'Indira Gandhi', 'London', 'Mazar-i-Sharif', 'Gemstone', 'Lonsdaleite', 'History of Afghanistan', 'Mary, Queen of Hungary', 'Mary II of England', 'Mary I of England', 'Geography of Pakistan', 'Transport in Pakistan', 'Foreign relations of Pakistan', 'Kandahar', 'Kashmir', 'John Major', 'Mary, Queen of Scots', 'Aurangzeb', 'Economy of Botswana', 'Elizabeth I of England', 'Balmoral Castle', 'Edward VI of England', 'Economy of Angola', 'Afghanistan', 'American Revolutionary War', 'East Pakistan', 'Carat (mass)', 'Act of Settlement 1701', 'Economy of Afghanistan', 'European influence in Afghanistan', 'Diamond', 'Aga Khan I', 'Aga Khan III', 'Ahmad Shah Durrani', 'Bengal', 'Eight queens puzzle', 'Economy of the Central African Republic', 'Durrani Empire', 'Catherine of Aragon']|['india']
['Kashrut', 'Passover', 'Ham', 'Isaac Klein', 'Japanese cuisine', 'Jewish holidays', 'Jewish eschatology', 'Mexican cuisine', 'Seven Laws of Noah', 'Jewish views on marriage', 'History of Israel', 'Milk', 'Food irradiation', 'Halakha', 'Ovo-lacto vegetarianism', 'Cooking', 'Buddhist cuisine', 'Food writing', 'Argentine cuisine', 'Conservative Judaism', 'Antisemitism in the Arab world', 'Antisemitism','Jewish prayer', 'Hebrew alphabet', 'Hebrew language', 'Demographics of Israel', 'Israeli Declaration of Independence', 'Jacob Neusner', 'Josephus', 'Isaac', 'Louis Ginzberg', 'Isaac Bashevis Singer', 'Mishnah', 'Midrash', 'Moses', 'Mordecai Kaplan', 'Judah ha-Nasi', 'Garden of Eden', 'Hasidic Judaism', 'Hasid (term)', 'Adamic language', 'Final Solution', 'Hanukkah', 'Abraham Joshua Heschel', 'Brit milah', 'Adin Steinsaltz', 'Balfour Declaration', 'Gematria', 'Abba Mari']|['jews']
['KLM', 'Transport in the Netherlands', 'Transport in Luxembourg', 'Imperial Airways', 'Los Angeles International Airport', 'LeRoy Homer Jr.', 'Heathrow Airport', 'American Airlines', 'Federal Aviation Administration', 'British Airways', 'American Airlines Flight 77', 'Airline']|['aircraft']
['Kenny Dalglish', 'Kabaddi', 'Luton Town F.C.', 'Miami Dolphins', 'New England Patriots', 'New York Jets', 'Ottawa Senators', 'Jacksonville Jaguars', 'Kansas City, Missouri', 'Geelong Football Club', 'Marv Albert', 'Minnesota Vikings', 'Hellas Verona F.C.', 'Juventus F.C.', 'James Norris Memorial Trophy', 'Oakland Raiders', 'List of Olympic medalists in basketball', 'Inter Milan', 'Italian Football League', 'Lacrosse', 'Liverpool F.C.', 'Ian Botham', 'Missouri', 'McLaren', 'Melbourne Cricket Ground', 'Plymouth Argyle F.C.', 'Royal Moroccan Armed Forces', 'Left Behind', 'Pittsburgh Steelers', 'Johnny Unitas', 'Javier Saviola', 'Kenesaw Mountain Landis', 'Korfball', 'Sporting Kansas City', 'Houston Texans', 'Limited overs cricket', 'North Melbourne Football Club', 'Home Improvement (TV series)', 'Kansas', 'Hansie Cronje', 'Prince Harry, Duke of Sussex', 'Married... with Children', 'Indianapolis Colts', 'Netball', 'Frederick Abel', 'AFC Ajax', 'AZ Alkmaar', 'American Football League', 'A.S. Roma', 'Carolina Panthers', 'Cincinnati Bengals', 'Curling', 'Craven Cottage', 'Chelsea F.C.', 'Bill Walsh (American football coach)', 'Bobby Charlton', 'Gordon Banks', 'Brian Lara', 'Bandy', 'The Big O', 'Gary Lineker', 'Essendon Football Club', 'Arsenal F.C.', 'Ellen van Langen', 'Cricket World Cup', 'Football team', 'Bob Costas', 'Brabham', 'Detroit Red Wings', 'Charlton Athletic F.C.', 'American Football Conference', 'Detroit Lions', 'David Beckham', 'England national football team', 'Fantastic Four', 'International Formula 3000', 'British and Irish Lions', 'Buckingham Palace', 'Bernie Federko', 'Cheers', 'Chicago White Sox', 'Formula One', 'Franco Baresi', 'Dallas Cowboys', 'Denver Broncos', 'Dino Zoff', 'At bat', 'Stolen base', 'Cleveland Browns', 'Casey at the Bat', 'ACF Fiorentina', 'Bob Knight', 'Bowls', 'Baltimore Ravens', 'Bocce', 'Buffalo Bills', 'Fulham F.C.', 'FA Cup', 'Friends', 'FIFA World Cup', 'Capcom', 'Forward pass', 'Play from scrimmage', 'Football player', 'Brisbane Broncos', 'Brisbane Lions', 'Biathlon World Championships', 'Geoff Hurst', 'Garnet Bailey', 'The Ashes', 'Astronomer Royal', 'Autumn', 'Carlos Valderrama', 'A.C. ChievoVerona', 'Canadian football', 'End zone']|['football']
['Klingon language', 'Latin spelling and pronunciation', 'Great Vowel Shift', 'Italian language', 'Natural language', 'O', 'Minimal pair', 'Japanese language', 'Morphology (linguistics)', 'Language family', 'Polish language', 'Phoneme', 'Programming language', 'Orthography', 'Hungarian language', 'International Phonetic Alphabet', 'Niger–Congo languages', 'Bulgarian language', 'British English', 'English orthography', 'Alphabet', 'Danish language', 'Consonant', 'Fictional language', 'Abjad', 'Abugida', 'Dialect', 'German language', 'Affix', 'French language']|['language']
['Kylie Minogue', 'Nancy Sinatra', 'Pixies', 'Nirvana (band)', 'Nirvana (British band)', 'John Martyn', 'Juliana Hatfield', 'Jonathan Richman', 'Jennifer Lopez', 'George Benson', 'The Presidents of the United States of America (band)', 'House of Pain', 'Motörhead', 'Ninja Tune', 'Moby', 'Mötley Crüe', 'Marilyn Manson (band)', 'Kate Bush', 'Ice-T', 'Mixmaster Morris', 'Julian Lennon', 'Joni Mitchell', 'Obituary (band)', 'Frost (rapper)', 'Kool Keith', 'Led Zeppelin', 'Miles Davis', 'Men at Work', 'George Harrison', 'Natacha Atlas', 'Mariah Carey', 'Meat Loaf', 'Megadeth', 'Meat Puppets', 'Linkin Park', 'Limp Bizkit', 'Harry Connick Jr.', 'Forever Changes', 'Paula Abdul', 'Prince Paul (producer)', 'Jamiroquai', 'Jeff Lynne', 'Mike Oldfield', 'Nu metal', 'Patti Smith', 'Horses (album)', 'New Order (band)', 'Gorillaz', 'Hawkwind', 'Kraftwerk', 'House music', 'Master of Puppets', 'Ride the Lightning', 'Metallica (album)', 'Load (album)', 'Garage Inc.', 'S&amp;M (album)', 'Metallica', 'Disco', 'Benny Andersson', 'Boney M.', 'Concept album', 'Blue Öyster Cult', 'Gangsta rap', 'Garth Brooks', 'The Beach Boys', 'Decade (Neil Young album)', 'Dolly Parton', 'Afro Celt Sound System', 'Cypress Hill', 'Courtney Love', 'Amr Diab', 'Depeche Mode', 'Ballad of the Green Berets', 'David Bowie', 'Deicide (band)', 'ABBA', 'Dimmu Borgir', 'Amy Grant', 'The Downward Spiral', 'Egyptian Lover', 'Enya', 'Devo', 'Dr. Dre', 'Fleetwood Mac', 'Bronski Beat', 'Country music', 'Belle and Sebastian', 'Black Sabbath', 'Don McLean', 'Frankie Goes to Hollywood', 'Relax (song)', 'Two Tribes', 'Welcome to the Pleasuredome (song)', 'Liverpool (album)', 'Electric Light Orchestra', 'Elvis Costello', 'The Alan Parsons Project', 'Big Audio Dynamite', 'Gloria Gaynor', 'Crowded House', 'Cold Chisel', 'Blood on the Tracks', 'Love and Theft (Bob Dylan album)', 'Britney Spears', '...Baby One More Time (album)']|['music']
"['Knight', ""Haddocks' Eyes"", 'Knights of Labor', 'Knights Who Say Ni', 'Monarch', 'Monarchy', 'Kingdom of Jerusalem', 'Knights of Columbus', 'Knights of the Lambda Calculus', 'Heraldry', 'House of Lords', 'Harold Alexander, 1st Earl Alexander of Tunis', 'Ivanhoe', 'Charlemagne', 'Charles I of England', 'Battle', 'Emperor', 'Battle of Poitiers', 'Don Quixote', 'Governor-General of Australia', 'Battle of Agincourt', 'Armour', 'Battle of Bouvines', 'Christian of Oliva', 'Fast combat support ship', 'Charles Martel', 'The Canterbury Tales', 'Cavalry', 'Bachelor', 'Albert, Duke of Prussia', 'Classical order', 'Gdańsk']"|['war']
['Kara Sea', 'Pacific Ocean', 'Prince Edward Island', 'Islands of the North Atlantic', 'Lundy', 'Marshall Islands', 'Martinique', 'Micronesia', 'Johnston Atoll', 'Geography of Jordan', 'Juan de Nova Island', 'Geography of North Korea', 'Juan Fernández Islands', 'List of islands of Michigan', 'Norwegian Sea', 'Geography of Nauru', 'Navassa Island', 'Geography of New Caledonia', 'Geography of New Zealand', 'Howland Island', 'North Pole', 'Khuriya Muriya Islands', 'List of islands of Indonesia', 'Geography of Israel', 'Geography of Italy', 'American submarine NR-1', 'Malden Island', 'North Sea', 'Northwest Passage', 'Isle of Wight', 'Geography of Kazakhstan', 'Kiribati', 'History of Kiribati', 'Geography of Kiribati', 'Montreux Convention Regarding the Regime of the Straits', 'Northern Mariana Islands', 'Norfolk Island', 'History of Norfolk Island', 'Politics of Norfolk Island', 'Island', 'Geography of Indonesia', 'Geography of Japan', 'Looe Island', 'Midway Atoll', 'Geography of Montserrat', 'Oceania', 'Hispaniola', 'Line Islands', 'History of Palau', 'Geography of Palau', 'Jan Mayen', 'Jarvis Island', 'History of Jersey', 'Geography of Jersey', 'Krakatoa', 'Chios', 'Kerguelen Islands', 'Paracel Islands', 'Geography of the Philippines', 'Pitcairn Islands', 'Geography of the Pitcairn Islands', 'Hawar Islands', 'Geography of Haiti', 'Heard Island and McDonald Islands', 'Geography of the Isle of Man', 'Geography of Denmark', 'Geography of Dominica', 'Geography of the Dominican Republic', 'Fair Isle', 'Geography of the British Virgin Islands', 'British Isles', 'Geography of Greenland', 'History of Guernsey', 'Atlantic Ocean', 'Ellis Island', 'List of islands of Greece', 'Arctic fox', 'Channel Islands', 'Antarctic', 'Dead Sea', 'Baker Island', 'British Virgin Islands', 'Archipelago', 'Arabian Sea', 'Andaman Islands', 'Caribbean Sea', 'Geography of Equatorial Guinea', 'Europa Island', 'English Channel', 'Canary Islands', 'Cape Breton Island', 'Continental Europe', 'Azores', 'Christmas Island', 'Clipperton Island', 'Cocos (Keeling) Islands', 'Coral Sea Islands', 'Geography of Cyprus', 'Elba', 'Fuerteventura', 'Geography of the Federated States of Micronesia', 'Geography of Cape Verde', 'Geography of the Cayman Islands', 'History of the Falkland Islands', 'Geography of the Falkland Islands', 'Economy of the Falkland Islands', 'Military of the Falkland Islands', 'Geography of the Faroe Islands', 'French Southern and Antarctic Lands', 'Ashmore and Cartier Islands', 'Geography of Antarctica', 'Aegean Sea', 'Geography of Canada', 'Arapaoa Island', 'Cook Islands', 'History of the Cook Islands', 'Black Sea', 'Geography of Georgia (country)']|['island']
['Kuomintang', 'Politics of Mexico', 'Nazi Party', 'Politics of Italy', 'National Party of Australia', 'Green Party (Ireland)', 'Liberal Party of Australia', 'Geography of China', 'Politics of China', 'Transport in China', 'Mao Zedong', 'Politics of Lebanon', 'Party of Democratic Socialism (Germany)', 'Party', 'Political party', 'Deng Xiaoping', 'Communist Party of China', 'Coalition government', 'Democratic Progressive Party', 'Australian Labor Party', 'Politics of Canada', 'Guangzhou', 'Chiang Kai-shek']|['party', 'china', 'chinese']
['Kagoshima', 'Kyushu', 'Demographics of Japan', 'Transport in Japan', 'Okinawa Prefecture', 'Amakusa','Hayao Miyazaki', 'Nagasaki', 'Cyclades']|['japan']
['Karl Benz', 'Harley-Davidson', 'Felix Wankel']|['engine', 'fuel', 'diesel']
['Ceiba pentandra', 'Malvales', 'Olive oil', 'History of the petroleum industry in the United States', 'AVL tree', 'Binary search tree', 'Binary tree']|['oil', 'tree', 'christmas']
['Kamov Ka-25', 'Instrument flight rules', 'Loran-C', 'Oliver Hazard Perry-class frigate', 'Project Mercury', 'Army of the Republic of Macedonia', 'Malaysian Armed Forces', 'Munich massacre', 'Air Force Space Surveillance System', 'Kamikaze', 'Armed Forces of the Republic of Kazakhstan', 'Armed Forces of the Libyan Arab Jamahiriya', 'Lithuanian Armed Forces', 'Intercontinental ballistic missile', 'Junkers Ju 87', 'Papua New Guinea Defence Force', 'Armed forces of Paraguay', 'Peruvian Armed Forces', 'International Space Station', 'Brazilian Armed Forces', 'Military of Burkina Faso', 'CIM-10 Bomarc', 'Military of Guinea-Bissau', 'General aviation', 'Armed Forces of Ecuador', 'Egyptian Armed Forces', 'Blue Streak (missile)', 'Armed Forces of Belarus', 'Chechnya', 'Anti-ballistic missile', 'Armed Forces of Equatorial Guinea', 'Enigma machine', 'AIM-7 Sparrow', 'AIM-54 Phoenix', 'Military of Chile', 'Armed Forces of the Republic of Ivory Coast', 'Decca Navigator System', 'Republic of Fiji Military Forces', 'Azerbaijani Armed Forces', 'Armed Forces of Armenia', 'Hellenic Armed Forces']|['armed force']
"['Lisp (programming language)', 'Information retrieval', 'Library classification', 'PL/I', 'Programmer', 'Object-modeling language', 'Project management', 'Principle of bivalence', 'Italic languages', 'Joseph Greenberg', 'Interpreted language', 'Logic programming', 'Numeral (linguistics)', 'Lisp machine', 'Multiple inheritance', 'Mercury (programming language)', 'Procedural programming', 'Propositional calculus', 'Logic gate', 'KL-ONE', 'Knowledge Query and Manipulation Language', 'Meta element', 'Object database', 'Key frame', 'Proto-Human language', 'Inertial frame of reference', 'Internet', 'Markup language', 'Prolog', 'Artificial neural network', 'Software', 'Context-sensitive grammar', 'Context-sensitive language', 'Electronics', 'Ambiguity', 'Class (computer programming)', 'European Charter for Regional or Minority Languages', 'Group representation', 'Dylan (programming language)', 'Ethnologue', 'Distributed computing', 'Data structure', 'Disjunction introduction', 'Disjunction elimination', 'Chomsky hierarchy', 'C (programming language)', 'Common Lisp', 'P versus NP problem', 'Functional programming', ""Gödel's completeness theorem"", 'Computational complexity theory', 'Compiler', 'Computer program', 'BASIC', 'Decision problem', 'Frame problem', 'Fourth-generation programming language', 'Floating-point arithmetic', 'Ada (programming language)', 'Assembly language', 'Context-free language', 'Cyc']"|['programming language']
['Kerameikos', 'Lost city', 'Nineveh', 'Parthenon', 'Gallipoli', 'Peloponnesian War', 'Pergamon', 'Medieval fortification', 'Temple of Olympian Zeus, Athens', 'Bill Gates', 'Great Plague of London', 'Delian League', 'Acropolis of Athens', 'Ephesus', 'Amathus', 'Amphipolis', 'Delphi', 'Derry', 'Acropolis', 'Battle of Marathon', 'Athens', 'Alexanderplatz']|[ 'greek']
['Kainite', 'Kernite', 'Mineral', 'Gypsum', 'Muscovite', 'Naval mine', 'Magnesium', 'Alkali','Kaolinite', 'Amorphous solid', 'Aluminium', 'Bauxite']|['mineral']
"['North Korea', 'History of North Korea', 'Politics of North Korea', 'Economy of North Korea', 'Telecommunications in North Korea', ""Korean People's Army"", 'Korea', 'Korean War']"|['north korea']
['Kerberos (protocol)', 'Post Office Protocol', 'Internet Explorer', 'IPv6', 'Internet Protocol', 'OSI model', 'Peer-to-peer', 'Hypertext Transfer Protocol', 'Microsoft Access', 'XChat', 'Irssi', 'Internet Relay Chat', 'Internet Standard', 'Microsoft', 'MIME', 'OS/2', 'Lightweight Directory Access Protocol', 'Gopher (protocol)', 'Microsoft Word', 'Microsoft Office', 'Internet protocol suite', 'Protocol stack', 'United States v. Microsoft Corp.', 'Microsoft Windows version history', 'HTTPS', 'History of the graphical user interface', 'Internet Message Access Protocol', 'Microsoft Windows', 'Information security', 'Internetworking', 'International Data Encryption Algorithm', 'Internetwork Packet Exchange', 'Point-to-Point Protocol', 'Data Encryption Standard', 'Block cipher', 'Encryption', 'AIM (software)', 'AppleTalk', 'Dynamic Host Configuration Protocol', 'Active Directory', 'Diffie–Hellman key exchange', 'Client–server model', 'Key size', 'Gnutella', 'Cipher', 'Domain Name System']|['network protocol']
['Ketamine', 'General anaesthetic', 'Antidepressant', 'Analgesic', 'Recreational use of dextromethorphan', 'Major depressive disorder']|[ 'antidepressant']
['Minnesota', 'New Jersey', 'North Carolina', 'New South Wales', 'Jackson, Mississippi', 'Ohio River', 'Kentucky', 'Ohio', 'Kent', 'Illinois', 'Maryland', 'Michigan', 'Clark Kent', 'Articles of Confederation', 'Detroit', 'Augustine of Canterbury', 'Alabama', 'Æthelberht of Kent', 'Destry Rides Again', 'Cleveland', 'Daily Planet', 'Fort Wayne, Indiana', 'California', 'Grover Cleveland', 'Alexandria, Louisiana','Kickapoo people', 'Missouria', 'Demographics of Mexico', 'New Mexico', 'Indian removal', 'Oklahoma', 'Kansas–Nebraska Act', 'Paris, Texas']|[ 'city']
['Mean value theorem', 'Prime number theorem', 'Hahn–Banach theorem', 'Intermediate value theorem', 'Conjecture', 'Chinese remainder theorem', 'Butterfly effect', 'Borsuk–Ulam theorem', 'Brouwer fixed-point theorem']|['theorem']
"['Knapsack problem', ""Horner's method"", 'Online algorithm', 'Gauss–Legendre algorithm', 'Merge algorithm', 'Supervised learning', 'Linear prediction', 'Integer factorization', 'Linear search', 'Lossless compression', 'Huffman coding', 'Polynomial', 'NP (complexity)', 'Co-NP', ""Chaitin's constant"", 'Fast Fourier transform', 'Finite field', 'Analysis of algorithms', 'Collation', 'E (mathematical constant)', 'Entscheidungsproblem', 'Earley parser', 'Exponentiation by squaring', 'Euclidean algorithm', 'Boolean satisfiability problem', 'Flood fill', 'Greatest common divisor', 'Computational complexity', 'BPP (complexity)', 'BQP', 'Binary search algorithm', 'Algorithms for calculating variance', 'Condition number']"|['algorithm']
['Ketoprofen', 'Nonsteroidal anti-inflammatory drug', 'Gel electrophoresis', 'Agarose gel electrophoresis', 'Agarose']|['gel']
['Knock-knock joke', 'The Funniest Joke in the World', 'Joke', 'You have two cows', 'Lightbulb joke']|['joke']
['Kerosene', 'Gasoline', 'Propane', 'Kuwaiti oil fires', 'Economy of Iraq', 'Hydrocarbon', 'Lubricant', 'Economy of Libya', 'Mobil', 'Oil painting', 'Paraffin wax', 'Asphalt', 'Coal', 'Economy of Alberta']|['oil']
['Kundalini', 'Meditation', 'Patanjali', 'Chakra']|['meditation']
['Killer whale', 'James Whale', 'Moby-Dick', 'Gray whale', 'International Convention for the Regulation of Whaling', 'Eschrichtiidae', 'Blue whale', 'Ambergris', 'Dolphin', 'Cetacea', 'Fur seal']|['whale']
